ID,Pred
2019_3308_3323,0.025
2019_3314_3323,0.025
2019_3101_3332,0.025
2019_3113_3332,0.09690752363253227
2019_3114_3332,0.025
2019_3120_3332,0.04441657020387194
2019_3124_3332,0.7702696158004505
2019_3125_3332,0.025
2019_3126_3332,0.025
2019_3129_3332,0.025
2019_3137_3332,0.025
2019_3138_3332,0.05065191485736359
2019_3140_3332,0.046873245319613274
2019_3141_3332,0.08874277029624256
2019_3143_3332,0.025402079062892192
2019_3155_3332,0.025
2019_3163_3332,0.6365789594725533
2019_3177_3332,0.0509202044218128
2019_3179_3332,0.06185175664384775
2019_3195_3332,0.025
2019_3199_3332,0.04250348326056706
2019_3200_3332,0.025
2019_3211_3332,0.16704061766340866
2019_3231_3332,0.025
2019_3234_3332,0.3927030998331222
2019_3235_3332,0.1838263784767892
2019_3243_3332,0.025
2019_3246_3332,0.12392235137977914
2019_3257_3332,0.567265396078114
2019_3263_3332,0.025
2019_3266_3332,0.20785701723317396
2019_3268_3332,0.2251510010919832
2019_3273_3332,0.015
2019_3274_3332,0.1297616934351033
2019_3276_3332,0.0410108887982504
2019_3277_3332,0.050156955775015534
2019_3280_3332,0.6723154696997273
2019_3281_3332,0.08892436539910939
2019_3283_3332,0.025
2019_3301_3332,0.19915774387485263
2019_3308_3332,0.025
2019_3314_3332,0.025965696575095638
2019_3323_3332,0.6761999957315954
2019_3101_3333,0.025
2019_3113_3333,0.3393392797204374
2019_3114_3333,0.12243904767594613
2019_3120_3333,0.2577776962322654
2019_3124_3333,0.919533262351423
2019_3125_3333,0.1
2019_3126_3333,0.025
2019_3129_3333,0.1
2019_3137_3333,0.21109118841944116
2019_3138_3333,0.2603632098043952
2019_3140_3333,0.26733706778220184
2019_3141_3333,0.3430357402160713
2019_3143_3333,0.23647243015518113
2019_3155_3333,0.19540594975343564
2019_3163_3333,0.8980467172310893
2019_3177_3333,0.26158194457879735
2019_3179_3333,0.25658665573963313
2019_3195_3333,0.1
2019_3199_3333,0.2419227759614479
2019_3200_3333,0.025
2019_3211_3333,0.42622400634027013
2019_3231_3333,0.14508324836740843
2019_3234_3333,0.6470625766769814
2019_3235_3333,0.4761730947876897
2019_3243_3333,0.16548809190147945
2019_3246_3333,0.3846399449698318
2019_3257_3333,0.7439771612396318
2019_3263_3333,0.025973693048836444
2019_3266_3333,0.48005268918102784
2019_3268_3333,0.5234141862466973
2019_3273_3333,0.0496260258297778
2019_3274_3333,0.41006013165267097
2019_3276_3333,0.2793611786212902
2019_3277_3333,0.29021499968424647
2019_3280_3333,0.8425153461645494
2019_3281_3333,0.34940738324325177
2019_3283_3333,0.12675269106699577
2019_3301_3333,0.5011601145316749
2019_3308_3333,0.025
2019_3314_3333,0.24062217928413415
2019_3323_3333,0.8347955626669494
2019_3332_3333,0.8016147829561519
2019_3101_3340,0.3934123519797389
2019_3113_3340,0.8616611600706567
2019_3114_3340,0.5719681671033998
2019_3120_3340,0.7074183368418889
2019_3124_3340,0.975
2019_3125_3340,0.6202713755263815
2019_3126_3340,0.27195766755618755
2019_3129_3340,0.5259604862477527
2019_3137_3340,0.6389218076794292
2019_3138_3340,0.687348994945846
2019_3140_3340,0.7131331990562246
2019_3141_3340,0.8011739118943678
2019_3143_3340,0.6886785189153778
2019_3155_3340,0.6182617239770419
2019_3163_3340,0.985
2019_3177_3340,0.8110257174433861
2019_3179_3340,0.7406972995591753
2019_3195_3340,0.6614192929614446
2019_3199_3340,0.796664307297236
2019_3200_3340,0.4909959596653404
2019_3211_3340,0.9216339693561476
2019_3231_3340,0.6026419858221369
2019_3234_3340,0.985
2019_3235_3340,0.9480680985470228
2019_3243_3340,0.6130925920039739
2019_3246_3340,0.8603053321058424
2019_3257_3340,0.975
2019_3263_3340,0.5368709500828684
2019_3266_3340,0.975
2019_3268_3340,0.9591946375836713
2019_3273_3340,0.5337525525021303
2019_3274_3340,0.9193627121675829
2019_3276_3340,0.7190266350704639
2019_3277_3340,0.7132458929480583
2019_3280_3340,0.975
2019_3281_3340,0.7863246832122138
2019_3283_3340,0.5555259835677517
2019_3301_3340,0.948470798813376
2019_3308_3340,0.4890529259264419
2019_3314_3340,0.6552980046500307
2019_3323_3340,0.975
2019_3332_3340,0.985
2019_3333_3340,0.9637613449267578
2019_3101_3343,0.3627285995622704
2019_3113_3343,0.7008473766615533
2019_3114_3343,0.4489002796518108
2019_3120_3343,0.66346987495237
2019_3124_3343,0.975
2019_3125_3343,0.48378124633600794
2019_3126_3343,0.2339563548569205
2019_3129_3343,0.3991080619275134
2019_3137_3343,0.5303801264391762
2019_3138_3343,0.6472229420316492
2019_3140_3343,0.6371650147062994
2019_3141_3343,0.7507010844876748
2019_3143_3343,0.621043545503851
2019_3155_3343,0.571575972748958
2019_3163_3343,0.975
2019_3177_3343,0.684858189837445
2019_3179_3343,0.6945188664507189
2019_3195_3343,0.5194985204407313
2019_3199_3343,0.6092612829276265
2019_3200_3343,0.34439801448225565
2019_3211_3343,0.7827771671931905
2019_3231_3343,0.5432746300536276
2019_3234_3343,0.9564337063119993
2019_3235_3343,0.8098021361007077
2019_3243_3343,0.5612592216674404
2019_3246_3343,0.7364065587089456
2019_3257_3343,0.975
2019_3263_3343,0.40672713770845004
2019_3266_3343,0.9125996818885287
2019_3268_3343,0.8325063747707364
2019_3273_3343,0.44577528835356484
2019_3274_3343,0.7463102087333359
2019_3276_3343,0.6452714272901392
2019_3277_3343,0.6781640161138014
2019_3280_3343,0.975
2019_3281_3343,0.7192728408029014
2019_3283_3343,0.4629953858932958
2019_3301_3343,0.8102616450502154
2019_3308_3343,0.3535305190641854
2019_3314_3343,0.60925487935384
2019_3323_3343,0.975
2019_3332_3343,0.975
2019_3333_3343,0.839251076163892
2019_3340_3343,0.42744093338239286
2019_3101_3346,0.1895514864068742
2019_3113_3346,0.5241682240951506
2019_3114_3346,0.26793528068593014
2019_3120_3346,0.4426142302441594
2019_3124_3346,0.975
2019_3125_3346,0.3162979229422257
2019_3126_3346,0.09188195546401792
2019_3129_3346,0.24654848765734858
2019_3137_3346,0.35919783081464407
2019_3138_3346,0.453230680689944
2019_3140_3346,0.46729396910422427
2019_3141_3346,0.5934961049914227
2019_3143_3346,0.429979206457182
2019_3155_3346,0.36344788532338484
2019_3163_3346,0.975
2019_3177_3346,0.539228071215167
2019_3179_3346,0.5342266295814293
2019_3195_3346,0.35528378845894876
2019_3199_3346,0.4220849341834453
2019_3200_3346,0.18644690116932633
2019_3211_3346,0.6153473961112035
2019_3231_3346,0.32796687989859097
2019_3234_3346,0.8764188852180814
2019_3235_3346,0.653730256276745
2019_3243_3346,0.36680482904250955
2019_3246_3346,0.5401983470939209
2019_3257_3346,0.9514238723585597
2019_3263_3346,0.2486278677394461
2019_3266_3346,0.7904021292229833
2019_3268_3346,0.6750032987457482
2019_3273_3346,0.2777445254842081
2019_3274_3346,0.5692899406197732
2019_3276_3346,0.45488895040533883
2019_3277_3346,0.48503299202674677
2019_3280_3346,0.975
2019_3281_3346,0.5226145792544867
2019_3283_3346,0.28533124950839894
2019_3301_3346,0.6259801235983803
2019_3308_3346,0.1944876922081256
2019_3314_3346,0.4310920944393642
2019_3323_3346,0.975
2019_3332_3346,0.9570043196521503
2019_3333_3346,0.6973703233902869
2019_3340_3346,0.2617310321279989
2019_3343_3346,0.32821360099582064
2019_3101_3347,0.41642756173277473
2019_3113_3347,0.8925614704995993
2019_3114_3347,0.6328821756490749
2019_3120_3347,0.7654751763383331
2019_3124_3347,0.975
2019_3125_3347,0.6856844122994399
2019_3126_3347,0.3036067650551727
2019_3129_3347,0.5817717214813108
2019_3137_3347,0.7258711634949753
2019_3138_3347,0.7614579557170735
2019_3140_3347,0.7784182561168065
2019_3141_3347,0.8484938338602657
2019_3143_3347,0.7302532529235084
2019_3155_3347,0.6768895142383846
2019_3163_3347,0.975
2019_3177_3347,0.8143101865820185
2019_3179_3347,0.8023834462638109
2019_3195_3347,0.7171996098685381
2019_3199_3347,0.8248473210263964
2019_3200_3347,0.4871013372758991
2019_3211_3347,0.9495077597360264
2019_3231_3347,0.6592124828921064
2019_3234_3347,0.975
2019_3235_3347,0.96
2019_3243_3347,0.6744886677881599
2019_3246_3347,0.8527316681561258
2019_3257_3347,0.975
2019_3263_3347,0.5524073234050085
2019_3266_3347,0.975
2019_3268_3347,0.96
2019_3273_3347,0.5292451977470917
2019_3274_3347,0.9375236308315389
2019_3276_3347,0.7541009985404077
2019_3277_3347,0.7629154095256069
2019_3280_3347,0.975
2019_3281_3347,0.8303871647191047
2019_3283_3347,0.6077273712161271
2019_3301_3347,0.96
2019_3308_3347,0.49187160786776446
2019_3314_3347,0.7190185867153647
2019_3323_3347,0.975
2019_3332_3347,0.975
2019_3333_3347,0.975
2019_3340_3347,0.517518476742363
2019_3343_3347,0.6432926598079286
2019_3346_3347,0.8120166591330277
2019_3101_3349,0.27291882277457075
2019_3113_3349,0.6661402248883029
2019_3114_3349,0.4026674332550388
2019_3120_3349,0.5713503433389276
2019_3124_3349,0.975
2019_3125_3349,0.4165072624521807
2019_3126_3349,0.14909596597516964
2019_3129_3349,0.3306183282725371
2019_3137_3349,0.49447988910653623
2019_3138_3349,0.5771572595662636
2019_3140_3349,0.5603811116933259
2019_3141_3349,0.7002587706599458
2019_3143_3349,0.5517092141940614
2019_3155_3349,0.46658613741887456
2019_3163_3349,0.975
2019_3177_3349,0.6163837893940427
2019_3179_3349,0.6268148658079543
2019_3195_3349,0.4505736726298141
2019_3199_3349,0.5669241309184008
2019_3200_3349,0.2717611386887233
2019_3211_3349,0.7377766616950174
2019_3231_3349,0.4581017435709277
2019_3234_3349,0.929114000920426
2019_3235_3349,0.8273884062733359
2019_3243_3349,0.4686611154224253
2019_3246_3349,0.661819760047097
2019_3257_3349,0.975
2019_3263_3349,0.33607929925487234
2019_3266_3349,0.8777291527205018
2019_3268_3349,0.8386062755075272
2019_3273_3349,0.3773901246342832
2019_3274_3349,0.6839835954816744
2019_3276_3349,0.5716970692499919
2019_3277_3349,0.5871726913675773
2019_3280_3349,0.975
2019_3281_3349,0.633526570558228
2019_3283_3349,0.40820595621900696
2019_3301_3349,0.8200340126863269
2019_3308_3349,0.2656184013511769
2019_3314_3349,0.5319423189428047
2019_3323_3349,0.975
2019_3332_3349,0.975
2019_3333_3349,0.7943164488932541
2019_3340_3349,0.35654553817778284
2019_3343_3349,0.44920457461568464
2019_3346_3349,0.6247353096145011
2019_3347_3349,0.26641103646599146
2019_3101_3352,0.4895431759264494
2019_3113_3352,0.9478713996534971
2019_3114_3352,0.6699876980379373
2019_3120_3352,0.7697502070161831
2019_3124_3352,0.99
2019_3125_3352,0.7253680324445231
2019_3126_3352,0.379924506610846
2019_3129_3352,0.6101478769550909
2019_3137_3352,0.746863579559392
2019_3138_3352,0.7580221591228273
2019_3140_3352,0.8598627297918382
2019_3141_3352,0.8820974327353011
2019_3143_3352,0.7749503261864458
2019_3155_3352,0.6929963045919261
2019_3163_3352,0.975
2019_3177_3352,0.8961921746132655
2019_3179_3352,0.8121377531785263
2019_3195_3352,0.76421627389923
2019_3199_3352,0.888974910521306
2019_3200_3352,0.5996037366688123
2019_3211_3352,0.975
2019_3231_3352,0.66506512399793
2019_3234_3352,0.975
2019_3235_3352,0.975
2019_3243_3352,0.7059026641246022
2019_3246_3352,0.9380362268893849
2019_3257_3352,0.99
2019_3263_3352,0.6482069595915487
2019_3266_3352,0.975
2019_3268_3352,0.975
2019_3273_3352,0.6599780969676299
2019_3274_3352,0.949201911871633
2019_3276_3352,0.776723652301148
2019_3277_3352,0.7830325468619773
2019_3280_3352,0.99
2019_3281_3352,0.9013048898497278
2019_3283_3352,0.6233603354680186
2019_3301_3352,0.975
2019_3308_3352,0.576888668693752
2019_3314_3352,0.7435057449452718
2019_3323_3352,0.99
2019_3332_3352,0.975
2019_3333_3352,0.975
2019_3340_3352,0.6296555258975592
2019_3343_3352,0.6619502335705817
2019_3346_3352,0.8421395831590457
2019_3347_3352,0.5893213941781565
2019_3349_3352,0.7766032784311805
2019_3101_3353,0.11798625378126845
2019_3113_3353,0.5609529588410693
2019_3114_3353,0.2995512028056685
2019_3120_3353,0.4366034741591309
2019_3124_3353,0.975
2019_3125_3353,0.3235153900737885
2019_3126_3353,0.05107795639211042
2019_3129_3353,0.21699964034752117
2019_3137_3353,0.3814734914799399
2019_3138_3353,0.4191851235734557
2019_3140_3353,0.45129362887062696
2019_3141_3353,0.5249082318991876
2019_3143_3353,0.4136275749626791
2019_3155_3353,0.3282418819736967
2019_3163_3353,0.975
2019_3177_3353,0.5130112963258685
2019_3179_3353,0.43430656246621896
2019_3195_3353,0.3555144022550668
2019_3199_3353,0.451824555593778
2019_3200_3353,0.19574507293883744
2019_3211_3353,0.634150412238933
2019_3231_3353,0.3197521784733676
2019_3234_3353,0.7999373248815018
2019_3235_3353,0.6594081262867788
2019_3243_3353,0.3273141951822832
2019_3246_3353,0.5890167454482503
2019_3257_3353,0.8952541388106345
2019_3263_3353,0.24849776834061982
2019_3266_3353,0.809704485796809
2019_3268_3353,0.6650251016389257
2019_3273_3353,0.27997908969891483
2019_3274_3353,0.5579016930898171
2019_3276_3353,0.42253999416016674
2019_3277_3353,0.40616414755228447
2019_3280_3353,0.9639500121249732
2019_3281_3353,0.5321062583208528
2019_3283_3353,0.26022410055242134
2019_3301_3353,0.6523485056587986
2019_3308_3353,0.18117002127223933
2019_3314_3353,0.3836832529200798
2019_3323_3353,0.9513536956625852
2019_3332_3353,0.9443822576351101
2019_3333_3353,0.6931599471290814
2019_3340_3353,0.26112285983693406
2019_3343_3353,0.3035371501454788
2019_3346_3353,0.5022314362566316
2019_3347_3353,0.1886241655726995
2019_3349_3353,0.4162269526576214
2019_3352_3353,0.11731615103924511
2019_3101_3355,0.025
2019_3113_3355,0.43891486185362966
2019_3114_3355,0.1070235445994168
2019_3120_3355,0.24674706030216073
2019_3124_3355,0.9495163057428366
2019_3125_3355,0.16310725774090634
2019_3126_3355,0.025
2019_3129_3355,0.09927592615126411
2019_3137_3355,0.18895318382135684
2019_3138_3355,0.25392501865683587
2019_3140_3355,0.260292218113356
2019_3141_3355,0.3417711192153805
2019_3143_3355,0.23255140590219553
2019_3155_3355,0.17295712836483185
2019_3163_3355,0.9374870629307896
2019_3177_3355,0.3451446897439256
2019_3179_3355,0.27591679212155984
2019_3195_3355,0.18813903441260077
2019_3199_3355,0.33606187007486926
2019_3200_3355,0.05734893495263286
2019_3211_3355,0.522679340792568
2019_3231_3355,0.14667130369028297
2019_3234_3355,0.7074072592423548
2019_3235_3355,0.5267224592257469
2019_3243_3355,0.16046325023059077
2019_3246_3355,0.42641793609735795
2019_3257_3355,0.7877395190187522
2019_3263_3355,0.10203757234993967
2019_3266_3355,0.6643202900414992
2019_3268_3355,0.5692377748839816
2019_3273_3355,0.09214426925876651
2019_3274_3355,0.4796216641294343
2019_3276_3355,0.2655925616019833
2019_3277_3355,0.27726715017379794
2019_3280_3355,0.8687743708752993
2019_3281_3355,0.3387046674078499
2019_3283_3355,0.12743452716620443
2019_3301_3355,0.5476662664417485
2019_3308_3355,0.06407202409836726
2019_3314_3355,0.22790083966736147
2019_3323_3355,0.8742744766708277
2019_3332_3355,0.8569065706430796
2019_3333_3355,0.5807587343147932
2019_3340_3355,0.08108232818483777
2019_3343_3355,0.1662002252260554
2019_3346_3355,0.2901250974069888
2019_3347_3355,0.06305818506994657
2019_3349_3355,0.20295057715430068
2019_3352_3355,0.025
2019_3353_3355,0.29165538278982045
2019_3101_3376,0.09058737384482603
2019_3113_3376,0.514111563510211
2019_3114_3376,0.2814365660797268
2019_3120_3376,0.442921108349006
2019_3124_3376,0.975
2019_3125_3376,0.1
2019_3126_3376,0.031148605246009948
2019_3129_3376,0.1
2019_3137_3376,0.38309619774779113
2019_3138_3376,0.42943182343869213
2019_3140_3376,0.471055640688152
2019_3141_3376,0.5113610692536357
2019_3143_3376,0.42253715502067635
2019_3155_3376,0.40553441269147966
2019_3163_3376,0.975
2019_3177_3376,0.45599390457455957
2019_3179_3376,0.42843496083474514
2019_3195_3376,0.1
2019_3199_3376,0.4164124647470443
2019_3200_3376,0.05922669973536856
2019_3211_3376,0.6111406694484072
2019_3231_3376,0.31795835798409017
2019_3234_3376,0.7918591333598227
2019_3235_3376,0.6547486746883794
2019_3243_3376,0.35463966233283506
2019_3246_3376,0.5689247708316305
2019_3257_3376,0.8734815902751203
2019_3263_3376,0.1048653553500906
2019_3266_3376,0.6570717086690661
2019_3268_3376,0.6994689307622893
2019_3273_3376,0.1426758579076443
2019_3274_3376,0.5994166370486568
2019_3276_3376,0.484525395425136
2019_3277_3376,0.46749108538002665
2019_3280_3376,0.9501878127396631
2019_3281_3376,0.5417760262429695
2019_3283_3376,0.291153847874417
2019_3301_3376,0.659737362031401
2019_3308_3376,0.08045594478771778
2019_3314_3376,0.4302488354361487
2019_3323_3376,0.9372482240831088
2019_3332_3376,0.9144870465441967
2019_3333_3376,0.6520033675281202
2019_3340_3376,0.1321654159051075
2019_3343_3376,0.3136036059437837
2019_3346_3376,0.48610532697017117
2019_3347_3376,0.07847999094349892
2019_3349_3376,0.39297204250017975
2019_3352_3376,0.08507442890306231
2019_3353_3376,0.5188866204604896
2019_3355_3376,0.5778825038394352
2019_3101_3377,0.1478258213931966
2019_3113_3377,0.5179842067362272
2019_3114_3377,0.23447759012616592
2019_3120_3377,0.39317216296093827
2019_3124_3377,0.975
2019_3125_3377,0.28943583144153384
2019_3126_3377,0.05651239270621322
2019_3129_3377,0.20790031287436922
2019_3137_3377,0.31930627976918885
2019_3138_3377,0.3844203982449609
2019_3140_3377,0.4227057515751379
2019_3141_3377,0.5134235807472709
2019_3143_3377,0.3848923585270476
2019_3155_3377,0.2886389364241754
2019_3163_3377,0.9706310113430643
2019_3177_3377,0.48386929472597384
2019_3179_3377,0.39542792648579006
2019_3195_3377,0.3268998303397125
2019_3199_3377,0.4144512785198253
2019_3200_3377,0.13720577582067445
2019_3211_3377,0.5939563791978621
2019_3231_3377,0.27364275524252557
2019_3234_3377,0.7643316823067545
2019_3235_3377,0.5926233416758451
2019_3243_3377,0.27689483679217564
2019_3246_3377,0.5627987012225623
2019_3257_3377,0.8771898108947944
2019_3263_3377,0.1939136446323934
2019_3266_3377,0.7548008853189281
2019_3268_3377,0.6292630973415662
2019_3273_3377,0.2422172884826757
2019_3274_3377,0.5313321353552947
2019_3276_3377,0.41369233154242846
2019_3277_3377,0.39611534070635984
2019_3280_3377,0.9337196721816046
2019_3281_3377,0.515256322846189
2019_3283_3377,0.23706748840272204
2019_3301_3377,0.6068452592157476
2019_3308_3377,0.13667318677798623
2019_3314_3377,0.34276427261047354
2019_3323_3377,0.9240118062897276
2019_3332_3377,0.8997407352153679
2019_3333_3377,0.6463321775561679
2019_3340_3377,0.21574680896825843
2019_3343_3377,0.27234246406563456
2019_3346_3377,0.4503281184674524
2019_3347_3377,0.14265383250952254
2019_3349_3377,0.3461996711178297
2019_3352_3377,0.1331146762995323
2019_3353_3377,0.48184818079610797
2019_3355_3377,0.6430053140715996
2019_3376_3377,0.45886899455440505
2019_3101_3380,0.6092541871840134
2019_3113_3380,0.975
2019_3114_3380,0.7812451507790158
2019_3120_3380,0.8646880297824703
2019_3124_3380,0.99
2019_3125_3380,0.8162158577717709
2019_3126_3380,0.5192458888340934
2019_3129_3380,0.7121221909390846
2019_3137_3380,0.8403803587364369
2019_3138_3380,0.8517180935214255
2019_3140_3380,0.9389446255796706
2019_3141_3380,0.9395876928047555
2019_3143_3380,0.8640395283454841
2019_3155_3380,0.8095355320545862
2019_3163_3380,0.975
2019_3177_3380,0.9560588082751498
2019_3179_3380,0.887897767183642
2019_3195_3380,0.8500088328986625
2019_3199_3380,0.9612442886457224
2019_3200_3380,0.7087925091444858
2019_3211_3380,0.975
2019_3231_3380,0.7843525568693418
2019_3234_3380,0.975
2019_3235_3380,0.975
2019_3243_3380,0.8127772327441682
2019_3246_3380,0.975
2019_3257_3380,0.99
2019_3263_3380,0.7490401024301097
2019_3266_3380,0.975
2019_3268_3380,0.975
2019_3273_3380,0.7631986757530157
2019_3274_3380,0.975
2019_3276_3380,0.874364602112119
2019_3277_3380,0.8727134390464858
2019_3280_3380,0.99
2019_3281_3380,0.9688339054203503
2019_3283_3380,0.7401543741907501
2019_3301_3380,0.975
2019_3308_3380,0.6867749554775756
2019_3314_3380,0.8420178679558648
2019_3323_3380,0.99
2019_3332_3380,0.975
2019_3333_3380,0.975
2019_3340_3380,0.736281242397926
2019_3343_3380,0.7649210540960423
2019_3346_3380,0.9190774250656361
2019_3347_3380,0.7110288793012309
2019_3349_3380,0.8628677672447023
2019_3352_3380,0.6383594311267775
2019_3353_3380,0.9619340555490629
2019_3355_3380,0.975
2019_3376_3380,0.9738019278528013
2019_3377_3380,0.9500267839555849
2019_3101_3390,0.025864115184054036
2019_3113_3390,0.40234655509834794
2019_3114_3390,0.042895180294479814
2019_3120_3390,0.28899902324611426
2019_3124_3390,0.9198388891926566
2019_3125_3390,0.08111427885883042
2019_3126_3390,0.025
2019_3129_3390,0.030887744334079294
2019_3137_3390,0.11009542666132084
2019_3138_3390,0.29599858985646843
2019_3140_3390,0.31183868696301026
2019_3141_3390,0.36484089983317874
2019_3143_3390,0.25020629441540077
2019_3155_3390,0.18836224737824364
2019_3163_3390,0.840260501383036
2019_3177_3390,0.3041167827132572
2019_3179_3390,0.31058605293178543
2019_3195_3390,0.09849002546762303
2019_3199_3390,0.2920878651139328
2019_3200_3390,0.025
2019_3211_3390,0.49239772285985683
2019_3231_3390,0.17462689281679614
2019_3234_3390,0.6347636004608982
2019_3235_3390,0.4694029702454653
2019_3243_3390,0.17275969951124232
2019_3246_3390,0.42159432420166104
2019_3257_3390,0.7636155356719238
2019_3263_3390,0.04140942522558316
2019_3266_3390,0.532057083015806
2019_3268_3390,0.5191945395688206
2019_3273_3390,0.015
2019_3274_3390,0.43476363098182125
2019_3276_3390,0.28722453559971595
2019_3277_3390,0.299998105072479
2019_3280_3390,0.8266225561394315
2019_3281_3390,0.38940896432271405
2019_3283_3390,0.09801460470522788
2019_3301_3390,0.5103015352668203
2019_3308_3390,0.025
2019_3314_3390,0.24778794630924722
2019_3323_3390,0.8313176401645499
2019_3332_3390,0.7405620056721576
2019_3333_3390,0.5136760058962132
2019_3340_3390,0.015
2019_3343_3390,0.1272374646573914
2019_3346_3390,0.2502614758372586
2019_3347_3390,0.025
2019_3349_3390,0.1191293412066032
2019_3352_3390,0.025
2019_3353_3390,0.3353309631855883
2019_3355_3390,0.4331270834875304
2019_3376_3390,0.3351660841055185
2019_3377_3390,0.3694393144125828
2019_3380_3390,0.025
2019_3101_3393,0.05106893108428758
2019_3113_3393,0.3998166861902469
2019_3114_3393,0.12673315571053564
2019_3120_3393,0.34120397623006865
2019_3124_3393,0.9642742626810408
2019_3125_3393,0.1123052389885768
2019_3126_3393,0.025
2019_3129_3393,0.05069181986242601
2019_3137_3393,0.20272186250293994
2019_3138_3393,0.32179392409407537
2019_3140_3393,0.3346753809170745
2019_3141_3393,0.4119696650938335
2019_3143_3393,0.31642077820460346
2019_3155_3393,0.23800097460558187
2019_3163_3393,0.9337040789694226
2019_3177_3393,0.33460087210234957
2019_3179_3393,0.3372908656159825
2019_3195_3393,0.14070162042594198
2019_3199_3393,0.28547812328883493
2019_3200_3393,0.04
2019_3211_3393,0.49380546473905385
2019_3231_3393,0.2131155139324658
2019_3234_3393,0.7111240957778422
2019_3235_3393,0.5197187588620718
2019_3243_3393,0.2056754486826323
2019_3246_3393,0.46052546943519734
2019_3257_3393,0.8066424394987889
2019_3263_3393,0.04
2019_3266_3393,0.5305060205187455
2019_3268_3393,0.5713797722111341
2019_3273_3393,0.09289400279450323
2019_3274_3393,0.4530083879508985
2019_3276_3393,0.3629637452459014
2019_3277_3393,0.31498368526136883
2019_3280_3393,0.8930165817236857
2019_3281_3393,0.41803499622488555
2019_3283_3393,0.17776725591559428
2019_3301_3393,0.5541865877697558
2019_3308_3393,0.04
2019_3314_3393,0.27268475786246416
2019_3323_3393,0.8780814470984488
2019_3332_3393,0.845201068430179
2019_3333_3393,0.5235689235076145
2019_3340_3393,0.08732264099145262
2019_3343_3393,0.20750194808655165
2019_3346_3393,0.3700643236007032
2019_3347_3393,0.04
2019_3349_3393,0.22002569816141224
2019_3352_3393,0.04021919784579082
2019_3353_3393,0.3785615656316085
2019_3355_3393,0.46967298008877006
2019_3376_3393,0.34756914391174226
2019_3377_3393,0.4433759014218232
2019_3380_3393,0.025
2019_3390_3393,0.5624445041317584
2019_3101_3397,0.2981361751465848
2019_3113_3397,0.6176560021211485
2019_3114_3397,0.3812996618513314
2019_3120_3397,0.6112238791306158
2019_3124_3397,0.975
2019_3125_3397,0.4157772440794913
2019_3126_3397,0.18532815964222832
2019_3129_3397,0.3254069454146275
2019_3137_3397,0.46540450361715646
2019_3138_3397,0.5799815977435551
2019_3140_3397,0.5702518143886165
2019_3141_3397,0.6671901446304627
2019_3143_3397,0.5250429589790916
2019_3155_3397,0.50384813787773
2019_3163_3397,0.975
2019_3177_3397,0.6161077896559403
2019_3179_3397,0.6114512924734637
2019_3195_3397,0.4701927090261373
2019_3199_3397,0.5266562298736172
2019_3200_3397,0.2874285851981543
2019_3211_3397,0.6996763457893248
2019_3231_3397,0.4620976188107253
2019_3234_3397,0.9230575412676668
2019_3235_3397,0.7333069997683926
2019_3243_3397,0.4780837253214984
2019_3246_3397,0.6771186050299063
2019_3257_3397,0.975
2019_3263_3397,0.33886379334690747
2019_3266_3397,0.857721544262381
2019_3268_3397,0.7622645773381606
2019_3273_3397,0.3811132537024532
2019_3274_3397,0.6671554581772584
2019_3276_3397,0.5550495271455531
2019_3277_3397,0.582245911893571
2019_3280_3397,0.975
2019_3281_3397,0.6440185257997706
2019_3283_3397,0.393644345380547
2019_3301_3397,0.7385373830853348
2019_3308_3397,0.3118146426595706
2019_3314_3397,0.517665051870154
2019_3323_3397,0.975
2019_3332_3397,0.975
2019_3333_3397,0.7683979449287384
2019_3340_3397,0.3616482112474159
2019_3343_3397,0.41451947035116543
2019_3346_3397,0.6267288982176247
2019_3347_3397,0.30117697550567535
2019_3349_3397,0.4915235071125739
2019_3352_3397,0.300596526309434
2019_3353_3397,0.6366166368335394
2019_3355_3397,0.7705725515608861
2019_3376_3397,0.5945674315495486
2019_3377_3397,0.6644086019107183
2019_3380_3397,0.19827172924334466
2019_3390_3397,0.8308036192800525
2019_3393_3397,0.7119089987772158
2019_3101_3400,0.13060782843797605
2019_3113_3400,0.5461829679873078
2019_3114_3400,0.30192444468342017
2019_3120_3400,0.47640234194571907
2019_3124_3400,0.975
2019_3125_3400,0.30721413832540095
2019_3126_3400,0.049717491546116724
2019_3129_3400,0.2215243880207965
2019_3137_3400,0.3917307721551452
2019_3138_3400,0.45381583360290934
2019_3140_3400,0.4549423895785303
2019_3141_3400,0.5118037374848201
2019_3143_3400,0.39983004882879614
2019_3155_3400,0.35100322287258034
2019_3163_3400,0.975
2019_3177_3400,0.5229525365443652
2019_3179_3400,0.4430758464592294
2019_3195_3400,0.3575635185971976
2019_3199_3400,0.446898640544383
2019_3200_3400,0.18833438137277383
2019_3211_3400,0.6221435264259009
2019_3231_3400,0.32384612940619417
2019_3234_3400,0.789311565616995
2019_3235_3400,0.6220282582838856
2019_3243_3400,0.3267988580536854
2019_3246_3400,0.600753190603589
2019_3257_3400,0.8855202290092159
2019_3263_3400,0.24486552145680385
2019_3266_3400,0.7899356873486245
2019_3268_3400,0.6583421063605008
2019_3273_3400,0.2847420044495526
2019_3274_3400,0.5584687353228326
2019_3276_3400,0.43268789162934895
2019_3277_3400,0.42456395069178027
2019_3280_3400,0.9533523165898832
2019_3281_3400,0.5408425129494934
